acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
root;root;997;root;997;997;997;997
fiber tracts;fiber tracts;997/1009;root > fiber tracts;1009;997;997;1009
cbf;cerebellum related fiber tracts;997/1009/960;root > fiber tracts > cbf;960;997;997;1009
arb;arbor vitae;997/1009/960/728;root > fiber tracts > cbf > arb;728;997;997;1009
cbc;cerebellar commissure;997/1009/960/744;root > fiber tracts > cbf > cbc;744;997;997;1009
cbp;cerebellar peduncles;997/1009/960/752;root > fiber tracts > cbf > cbp;752;997;997;1009
icp;inferior cerebellar peduncle;997/1009/960/752/1123;root > fiber tracts > cbf > cbp > icp;1123;997;997;1009
bct;bulbocerebellar tract;997/1009/960/752/1123/490;root > fiber tracts > cbf > cbp > icp > bct;490;997;997;1009
oct;olivocerebellar tract;997/1009/960/752/1123/490/404;root > fiber tracts > cbf > cbp > icp > bct > oct;404;997;997;1009
rct;reticulocerebellar tract;997/1009/960/752/1123/490/410;root > fiber tracts > cbf > cbp > icp > bct > rct;410;997;997;1009
cct;cuneocerebellar tract;997/1009/960/752/1123/499;root > fiber tracts > cbf > cbp > icp > cct;499;997;997;1009
jrb;juxtarestiform body;997/1009/960/752/1123/650;root > fiber tracts > cbf > cbp > icp > jrb;650;997;997;1009
sctd;dorsal spinocerebellar tract;997/1009/960/752/1123/553;root > fiber tracts > cbf > cbp > icp > sctd;553;997;997;1009
mcp;middle cerebellar peduncle;997/1009/960/752/78;root > fiber tracts > cbf > cbp > mcp;78;997;997;1009
scp;superior cerebelar peduncles;997/1009/960/752/326;root > fiber tracts > cbf > cbp > scp;326;997;997;1009
dscp;superior cerebellar peduncle decussation;997/1009/960/752/326/812;root > fiber tracts > cbf > cbp > scp > dscp;812;997;997;1009
sct;spinocerebellar tract;997/1009/960/752/326/812/85;root > fiber tracts > cbf > cbp > scp > dscp > sct;85;997;997;1009
sctv;ventral spinocerebellar tract;997/1009/960/752/326/866;root > fiber tracts > cbf > cbp > scp > sctv;866;997;997;1009
uf;uncinate fascicle;997/1009/960/752/326/850;root > fiber tracts > cbf > cbp > scp > uf;850;997;997;1009
tct;trigeminocerebellar tract;997/1009/960/752/373;root > fiber tracts > cbf > cbp > tct;373;997;997;1009
cm;cranial nerves;997/1009/967;root > fiber tracts > cm;967;997;997;1009
drt;dorsal roots;997/1009/967/792;root > fiber tracts > cm > drt;792;997;997;1009
cett;cervicothalamic tract;997/1009/967/792/932;root > fiber tracts > cm > drt > cett;932;997;997;1009
dc;dorsal column;997/1009/967/792/932/514;root > fiber tracts > cm > drt > cett > dc;514;997;997;1009
cuf;cuneate fascicle;997/1009/967/792/932/514/380;root > fiber tracts > cm > drt > cett > dc > cuf;380;997;997;1009
grf;gracile fascicle;997/1009/967/792/932/514/388;root > fiber tracts > cm > drt > cett > dc > grf;388;997;997;1009
iaf;internal arcuate fibers;997/1009/967/792/932/514/396;root > fiber tracts > cm > drt > cett > dc > iaf;396;997;997;1009
dcm;dorsal commissure of the spinal cord;997/1009/967/792/932/522;root > fiber tracts > cm > drt > cett > dcm;522;997;997;1009
dl;dorsolateral fascicle;997/1009/967/792/932/570;root > fiber tracts > cm > drt > cett > dl;570;997;997;1009
fpr;fasciculus proprius;997/1009/967/792/932/586;root > fiber tracts > cm > drt > cett > fpr;586;997;997;1009
ml;medial lemniscus;997/1009/967/792/932/697;root > fiber tracts > cm > drt > cett > ml;697;997;997;1009
vc;ventral commissure of the spinal cord;997/1009/967/792/932/858;root > fiber tracts > cm > drt > cett > vc;858;997;997;1009
IIIn;oculomotor nerve;997/1009/967/832;root > fiber tracts > cm > IIIn;832;997;997;1009
mlf;medial longitudinal fascicle;997/1009/967/832/62;root > fiber tracts > cm > IIIn > mlf;62;997;997;1009
pc;posterior commissure;997/1009/967/832/158;root > fiber tracts > cm > IIIn > pc;158;997;997;1009
IIn;optic nerve;997/1009/967/848;root > fiber tracts > cm > IIn;848;997;997;1009
aot;accessory optic tract;997/1009/967/848/876;root > fiber tracts > cm > IIn > aot;876;997;997;1009
bsc;brachium of the superior colliculus;997/1009/967/848/916;root > fiber tracts > cm > IIn > bsc;916;997;997;1009
csc;superior colliculus commissure;997/1009/967/848/336;root > fiber tracts > cm > IIn > csc;336;997;997;1009
och;optic chiasm;997/1009/967/848/117;root > fiber tracts > cm > IIn > och;117;997;997;1009
opt;optic tract;997/1009/967/848/125;root > fiber tracts > cm > IIn > opt;125;997;997;1009
ttp;tectothalamic pathway;997/1009/967/848/357;root > fiber tracts > cm > IIn > ttp;357;997;997;1009
In;olfactory nerve;997/1009/967/840;root > fiber tracts > cm > In;840;997;997;1009
aco;anterior commissure, olfactory limb;997/1009/967/840/900;root > fiber tracts > cm > In > aco;900;997;997;1009
lotg;lateral olfactory tract, general;997/1009/967/840/21;root > fiber tracts > cm > In > lotg;21;997;997;1009
aolt;accessory olfactory tract;997/1009/967/840/21/459;root > fiber tracts > cm > In > lotg > aolt;459;997;997;1009
lot;lateral olfactory tract, body;997/1009/967/840/21/665;root > fiber tracts > cm > In > lotg > lot;665;997;997;1009
lotd;dorsal limb;997/1009/967/840/21/538;root > fiber tracts > cm > In > lotg > lotd;538;997;997;1009
onl;olfactory nerve layer of main olfactory bulb;997/1009/967/840/1016;root > fiber tracts > cm > In > onl;1016;997;997;1009
IVn;trochlear nerve;997/1009/967/911;root > fiber tracts > cm > IVn;911;997;997;1009
IVd;trochlear nerve decussation;997/1009/967/911/384;root > fiber tracts > cm > IVn > IVd;384;997;997;1009
IXn;glossopharyngeal nerve;997/1009/967/808;root > fiber tracts > cm > IXn;808;997;997;1009
sst;spinothalamic tract;997/1009/967/871;root > fiber tracts > cm > sst;871;997;997;1009
scrt;spinocervical tract;997/1009/967/871/245;root > fiber tracts > cm > sst > scrt;245;997;997;1009
shp;spinohypothalamic pathway;997/1009/967/871/253;root > fiber tracts > cm > sst > shp;253;997;997;1009
sop;spino-olivary pathway;997/1009/967/871/261;root > fiber tracts > cm > sst > sop;261;997;997;1009
srp;spinoreticular pathway;997/1009/967/871/270;root > fiber tracts > cm > sst > srp;270;997;997;1009
step;spinotelenchephalic pathway;997/1009/967/871/285;root > fiber tracts > cm > sst > step;285;997;997;1009
hht;hypothalamohypophysial tract;997/1009/967/871/285/627;root > fiber tracts > cm > sst > step > hht;627;997;997;1009
stp;spinotectal pathway;997/1009/967/871/277;root > fiber tracts > cm > sst > stp;277;997;997;1009
sttl;lateral spinothalamic tract;997/1009/967/871/29;root > fiber tracts > cm > sst > sttl;29;997;997;1009
sttv;ventral spinothalamic tract;997/1009/967/871/389;root > fiber tracts > cm > sst > sttv;389;997;997;1009
svp;spinovestibular pathway;997/1009/967/871/293;root > fiber tracts > cm > sst > svp;293;997;997;1009
tn;terminal nerve;997/1009/967/885;root > fiber tracts > cm > tn;885;997;997;1009
VIIIn;vestibulocochlear nerve;997/1009/967/933;root > fiber tracts > cm > VIIIn;933;997;997;1009
cvb;efferent cochleovestibular bundle;997/1009/967/933/1076;root > fiber tracts > cm > VIIIn > cvb;1076;997;997;1009
cVIIIn;cochlear nerve;997/1009/967/933/948;root > fiber tracts > cm > VIIIn > cVIIIn;948;997;997;1009
bic;brachium of the inferior colliculus;997/1009/967/933/948/482;root > fiber tracts > cm > VIIIn > cVIIIn > bic;482;997;997;1009
cic;inferior colliculus commissure;997/1009/967/933/948/633;root > fiber tracts > cm > VIIIn > cVIIIn > cic;633;997;997;1009
das;dorsal acoustic stria;997/1009/967/933/948/506;root > fiber tracts > cm > VIIIn > cVIIIn > das;506;997;997;1009
ias;intermediate acoustic stria;997/1009/967/933/948/641;root > fiber tracts > cm > VIIIn > cVIIIn > ias;641;997;997;1009
ll;lateral lemniscus;997/1009/967/933/948/658;root > fiber tracts > cm > VIIIn > cVIIIn > ll;658;997;997;1009
tb;trapezoid body;997/1009/967/933/948/841;root > fiber tracts > cm > VIIIn > cVIIIn > tb;841;997;997;1009
vVIIIn;vestibular nerve;997/1009/967/933/413;root > fiber tracts > cm > VIIIn > vVIIIn;413;997;997;1009
VIIn;facial nerve;997/1009/967/798;root > fiber tracts > cm > VIIn;798;997;997;1009
gVIIn;genu of the facial nerve;997/1009/967/798/1116;root > fiber tracts > cm > VIIn > gVIIn;1116;997;997;1009
iVIIn;intermediate nerve;997/1009/967/798/1131;root > fiber tracts > cm > VIIn > iVIIn;1131;997;997;1009
VIn;abducens nerve;997/1009/967/710;root > fiber tracts > cm > VIn;710;997;997;1009
Vn;trigeminal nerve;997/1009/967/901;root > fiber tracts > cm > Vn;901;997;997;1009
moV;motor root of the trigeminal nerve;997/1009/967/901/93;root > fiber tracts > cm > Vn > moV;93;997;997;1009
sV;sensory root of the trigeminal nerve;997/1009/967/901/229;root > fiber tracts > cm > Vn > sV;229;997;997;1009
mtV;midbrain tract of the trigeminal nerve;997/1009/967/901/229/705;root > fiber tracts > cm > Vn > sV > mtV;705;997;997;1009
sptV;spinal tract of the trigeminal nerve;997/1009/967/901/229/794;root > fiber tracts > cm > Vn > sV > sptV;794;997;997;1009
von;vomeronasal nerve;997/1009/967/949;root > fiber tracts > cm > von;949;997;997;1009
vrt;ventral roots;997/1009/967/925;root > fiber tracts > cm > vrt;925;997;997;1009
XIIn;hypoglossal nerve;997/1009/967/813;root > fiber tracts > cm > XIIn;813;997;997;1009
XIn;accessory spinal nerve;997/1009/967/717;root > fiber tracts > cm > XIn;717;997;997;1009
Xn;vagus nerve;997/1009/967/917;root > fiber tracts > cm > Xn;917;997;997;1009
ts;solitary tract;997/1009/967/917/237;root > fiber tracts > cm > Xn > ts;237;997;997;1009
eps;extrapyramidal fiber systems;997/1009/1000;root > fiber tracts > eps;1000;997;997;1009
ctb;central tegmental bundle;997/1009/1000/736;root > fiber tracts > eps > ctb;736;997;997;1009
epsc;cerebral nuclei related;997/1009/1000/760;root > fiber tracts > eps > epsc;760;997;997;1009
nst;nigrostriatal tract;997/1009/1000/760/102;root > fiber tracts > eps > epsc > nst;102;997;997;1009
ntt;nigrothalamic fibers;997/1009/1000/760/109;root > fiber tracts > eps > epsc > ntt;109;997;997;1009
pap;pallidothalamic pathway;997/1009/1000/760/142;root > fiber tracts > eps > epsc > pap;142;997;997;1009
ptf;pallidotegmental fascicle;997/1009/1000/760/134;root > fiber tracts > eps > epsc > ptf;134;997;997;1009
snp;striatonigral pathway;997/1009/1000/760/309;root > fiber tracts > eps > epsc > snp;309;997;997;1009
stf;subthalamic fascicle;997/1009/1000/760/317;root > fiber tracts > eps > epsc > stf;317;997;997;1009
rst;retriculospinal tract;997/1009/1000/855;root > fiber tracts > eps > rst;855;997;997;1009
rstl;retriculospinal tract, lateral part;997/1009/1000/855/205;root > fiber tracts > eps > rst > rstl;205;997;997;1009
rstm;retriculospinal tract, medial part;997/1009/1000/855/213;root > fiber tracts > eps > rst > rstm;213;997;997;1009
rust;rubrospinal tract;997/1009/1000/863;root > fiber tracts > eps > rust;863;997;997;1009
rrt;rubroreticular tract;997/1009/1000/863/221;root > fiber tracts > eps > rust > rrt;221;997;997;1009
vtd;ventral tegmental decussation;997/1009/1000/863/397;root > fiber tracts > eps > rust > vtd;397;997;997;1009
tsp;tectospinal pathway;997/1009/1000/877;root > fiber tracts > eps > tsp;877;997;997;1009
